respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.0871415,0.21559073
26708,0.025245106,0.022240287
26709,0.22761102,0.50025815
26710,0.79152894,0.93161684
26711,0.26434535,0.38323444
26712,0.95416147,0.9846718
26713,0.23621376,0.75842017
26714,0.09457361,0.13579509
26715,0.019270534,0.10194359
26716,0.14986634,0.927279
26717,0.0069470312,0.45292282
26718,0.31919223,0.6615473
26719,0.08085977,0.9693312
26720,0.009859371,0.3888112
26721,0.2509089,0.422397
26722,0.050127275,0.10627045
26723,0.9066805,0.9740819
26724,0.02828703,0.8527014
26725,0.004432168,0.040818375
26726,0.021252139,0.04256509
26727,0.48153758,0.9392947
26728,0.20253208,0.5666295
26729,0.12500653,0.934868
26730,0.027444199,0.103782736
26731,0.010028273,0.41441008
26732,0.06562846,0.14703612
26733,0.977387,0.9631624
26734,0.87507945,0.14752734
26735,0.04641216,0.324543
26736,0.017013676,0.1538832
26737,0.05752719,0.16090673
26738,0.8779732,0.96369374
26739,0.15229213,0.14981161
26740,0.13970514,0.030958258
26741,0.08107124,0.8861547
26742,0.05174375,0.3913225
26743,0.013029317,0.31190607
26744,0.022263147,0.664795
26745,0.01602262,0.9376097
26746,0.15560606,0.29413518
26747,0.1019626,0.098368175
26748,0.1291312,0.049342476
26749,0.17682633,0.76628697
26750,0.5022624,0.9008435
26751,0.6467788,0.8514038
26752,0.080944724,0.256573
26753,0.17871562,0.5350809
26754,0.07879909,0.77037054
26755,0.13519824,0.17960823
26756,0.015495155,0.0070049493
26757,0.23055406,0.30669633
26758,0.8093753,0.87080795
26759,0.009063783,0.13322423
26760,0.0071264915,0.03365663
26761,0.47168913,0.7648538
26762,0.32444093,0.93267876
26763,0.827856,0.98126227
26764,0.9847127,0.9797635
26765,0.0021731167,0.7171983
26766,0.04301646,0.23977448
26767,0.9238139,0.8305854
26768,0.008480514,0.38813192
26769,0.061739434,0.18875897
26770,0.027072493,0.4839808
26771,0.009023123,0.054553658
26772,0.0163391,0.5091826
26773,0.004840299,0.1860996
26774,0.073694445,0.705009
26775,0.00572067,0.41493952
26776,0.40708122,0.23268116
26777,0.037430137,0.9557907
26778,0.018113308,0.052496754
26779,0.27818087,0.6340124
26780,0.011094539,0.95370954
26781,0.05552818,0.392626
26782,0.041379187,0.263959
26783,0.015209519,0.38248348
26784,0.09305411,0.8122962
26785,0.5243742,0.535313
26786,0.033655103,0.31850493
26787,0.041793372,0.6434534
26788,0.017762702,0.8969513
26789,0.0047942023,0.06800368
26790,0.008294367,0.22118773
26791,0.071408466,0.064694606
26792,0.054430798,0.78520495
26793,0.17021824,0.97497976
26794,0.68692863,0.82943493
26795,0.059699897,0.9841499
26796,0.007926965,0.01840404
26797,0.22985253,0.74452406
26798,0.18255094,0.19722731
26799,0.19587599,0.29527014
26800,0.022588013,0.977507
26801,0.26481652,0.43896922
26802,0.07623727,0.17014813
26803,0.02884734,0.37427902
26804,0.02921686,0.034621637
26805,0.0759993,0.12720169
26806,0.009515153,0.90721047
26807,0.16730125,0.9137933
26808,0.015775919,0.10892316
26809,0.35605046,0.1522912
26810,0.011010153,0.05375694
26811,0.011448941,0.0328314
26812,0.06310915,0.98705727
26813,0.3454191,0.6435123
26814,0.011561026,0.80747753
26815,0.0065564737,0.004292331
26816,0.02449286,0.18848433
26817,0.008303488,0.50706756
26818,0.30359554,0.41431117
26819,0.13306397,0.16886884
26820,0.08867418,0.16845489
26821,0.016910814,0.6698047
26822,0.03506832,0.71069336
26823,0.02158334,0.16674682
26824,0.00784768,0.64755356
26825,0.3310237,0.65224516
26826,0.03526733,0.810164
26827,0.039715067,0.026386628
26828,0.02431497,0.45160878
26829,0.9314659,0.98713195
26830,0.008028511,0.8433435
26831,0.12760615,0.9407949
26832,0.006285234,0.84898406
